T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
8.315001,26.986328,23.555382,26.942375,-356.538818,-1067.662231,-141.067444,-2847.497803,804.105957,-2148.875732,-1628.675049,-2816.808594,2.123691,2.123788,2.123720,2.123900,2.123856,2.123845,2.123815,2.123863,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134909,0.403989,0.053378,1.077455,-0.304263,0.813106,0.616269,1.065843
11.569000,26.982542,23.570618,26.940937,-354.211182,-1067.312744,-141.820129,-2847.179932,804.625610,-2148.388916,-1626.927979,-2816.845947,2.123720,2.123763,2.123720,2.123899,2.123851,2.123840,2.123843,2.123852,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134029,0.403857,0.053663,1.077335,-0.304460,0.812922,0.615608,1.065857
14.848000,26.984110,23.569992,26.943687,-355.645874,-1066.956299,-141.028702,-2846.257324,804.196777,-2148.518555,-1627.667969,-2816.648193,2.123702,2.123786,2.123720,2.123875,2.123925,2.123879,2.123797,2.123842,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134572,0.403722,0.053363,1.076985,-0.304297,0.812971,0.615888,1.065782
18.100000,26.989248,23.582230,26.941500,-357.284180,-1066.901245,-142.352737,-2846.522461,804.707092,-2148.048340,-1626.919678,-2816.059082,2.123730,2.123779,2.123712,2.123847,2.123882,2.123859,2.123804,2.123839,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135192,0.403701,0.053864,1.077086,-0.304490,0.812793,0.615605,1.065559
21.358999,26.991302,23.585915,26.941626,-355.929230,-1066.436523,-141.172379,-2845.852783,804.820984,-2147.944580,-1627.849243,-2815.728516,2.123704,2.123773,2.123724,2.123864,2.123867,2.123835,2.123788,2.123840,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134679,0.403525,0.053418,1.076832,-0.304533,0.812753,0.615956,1.065434
24.615000,26.983570,23.595343,26.942312,-358.510529,-1065.970215,-140.853104,-2845.102051,804.518005,-2147.815430,-1624.755859,-2815.384033,2.123693,2.123772,2.123751,2.123883,2.123862,2.123860,2.123829,2.123883,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135656,0.403349,0.053297,1.076548,-0.304419,0.812705,0.614786,1.065303
27.868000,26.989735,23.583855,26.941376,-357.730774,-1065.629517,-141.884323,-2844.778076,804.974731,-2147.539062,-1623.975220,-2815.147461,2.123703,2.123781,2.123703,2.123879,2.123862,2.123851,2.123835,2.123899,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135361,0.403220,0.053687,1.076426,-0.304592,0.812600,0.614490,1.065214
31.121000,26.992060,23.579233,26.941250,-359.368866,-1065.191040,-140.842010,-2845.388184,805.182556,-2147.278076,-1624.039062,-2814.804687,2.123720,2.123836,2.123770,2.123915,2.123899,2.123867,2.123824,2.123878,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135980,0.403054,0.053293,1.076657,-0.304670,0.812501,0.614515,1.065084
34.384998,26.989519,23.512922,26.942125,-357.480774,-1065.182861,-141.375397,-2844.681885,805.133789,-2146.981934,-1623.945923,-2814.696777,2.123677,2.123744,2.123681,2.123855,2.123859,2.123846,2.123799,2.123854,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135266,0.403051,0.053495,1.076389,-0.304652,0.812389,0.614479,1.065043
37.644001,26.984760,23.527098,26.943312,-356.308807,-1064.455566,-141.312988,-2843.515137,805.777039,-2146.711914,-1623.160522,-2814.731934,2.123715,2.123809,2.123723,2.123882,2.123839,2.123825,2.123800,2.123826,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134822,0.402776,0.053471,1.075948,-0.304895,0.812287,0.614182,1.065057
